A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
48,-1,27,20,95.0,95.0,0.0,,,,50.0,95.0,0.0,35.0,95.0,0.0,0.0949993946330332,1.0,0.0949993946330332,1130.9733552923253,107.44178409886128
48,-1,20,6,95.0,95.0,0.0,,,,35.0,95.0,0.0,5.0,95.0,0.0,0.10106713270808396,1.0,0.10106713270808396,1130.9733552923256,114.30423418863646
48,-1,34,27,95.0,95.0,0.0,,,,65.0,95.0,0.0,50.0,95.0,0.0,0.17247711079500472,1.0,0.17247711079500472,565.4866776461628,97.53350835347634
48,-1,27,6,95.0,95.0,0.0,,,,50.0,95.0,0.0,5.0,95.0,0.0,0.19606652734111715,1.0,0.19606652734111715,565.4866776461628,110.87300914374887
48,-1,45,42,95.0,95.0,0.0,,,,95.0,50.0,0.0,95.0,5.0,0.0,0.1960665273411169,1.0,0.1960665273411169,565.4866776461628,110.87300914374873
48,-1,41,34,95.0,95.0,0.0,,,,80.0,95.0,0.0,65.0,95.0,0.0,0.43304840899408525,1.0,0.43304840899408525,188.4955592153876,81.62770202067398
48,-1,32,24,95.0,95.0,0.0,,,,65.0,65.0,0.0,50.0,50.0,0.0,0.12458359400234527,1.0,0.12458359400234527,799.718928868506,99.6318583501444
48,-1,40,32,95.0,95.0,0.0,,,,80.0,80.0,0.0,65.0,65.0,0.0,0.32232592856638737,1.0,0.32232592856638737,266.572976289502,85.92338211321929
48,-1,43,42,95.0,95.0,0.0,,,,95.0,20.0,0.0,95.0,5.0,0.0,0.04098042591355082,1.0,0.04098042591355082,2827.4333882308133,115.86942449189281
48,-1,20,13,95.0,95.0,0.0,,,,35.0,95.0,0.0,20.0,95.0,0.0,0.06008670679453286,1.0,0.06008670679453286,1884.9555921538765,113.26077398646504
48,-1,24,0,95.0,95.0,0.0,,,,50.0,50.0,0.0,5.0,5.0,0.0,0.14541004727914403,1.0,0.14541004727914403,799.7189288685058,116.28716725679585
48,-1,16,0,95.0,95.0,0.0,,,,35.0,35.0,0.0,5.0,5.0,0.0,0.07817320347017524,1.0,0.07817320347017524,1599.437857737012,125.03318109077665
48,-1,8,0,95.0,95.0,0.0,,,,20.0,20.0,0.0,5.0,5.0,0.0,0.03262017742118799,1.0,0.03262017742118799,3998.594644342532,130.43486673386548
48,-1,34,20,95.0,95.0,0.0,,,,65.0,95.0,0.0,35.0,95.0,0.0,0.2674765054280379,1.0,0.2674765054280379,376.9911184307752,100.83626693527133
48,-1,44,43,95.0,95.0,0.0,,,,95.0,35.0,0.0,95.0,20.0,0.0,0.06008670679453282,1.0,0.06008670679453282,1884.9555921538765,113.26077398646497
48,-1,45,44,95.0,95.0,0.0,,,,95.0,50.0,0.0,95.0,35.0,0.0,0.09499939463303328,1.0,0.09499939463303328,1130.9733552923253,107.44178409886138
48,-1,44,42,95.0,95.0,0.0,,,,95.0,35.0,0.0,95.0,5.0,0.0,0.10106713270808368,1.0,0.10106713270808368,1130.9733552923256,114.30423418863614
